,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
12675,0.294899641598092,0.0884839938938467,0.1451311863347857,0.2141569893263068,0.2936125162329111,0.4755118511741119,0.0500982318271119,14.598242692136328,-8.439677070024674,0.0323284462685643,0.999793711875034,-5.329139596190437e-15,5.329229937058335e-15,0.0750015282002876,0.1416695532672099,0.0750015282002876,0.0004130765731139,4.9525223297952216e-05,0.0002635285749306,1.4724681547164329e-05,0.0001630549166629,1.228610930154087e-05,6.213203942225659e-12,0.8752929675958923,0.6927501190911565,3.725062874575849e-05,-0.0001262150359574,8.2587971560476e-06,0.6428888664264456
6267,0.3166070727419626,0.0487085759917518,0.0837128247174859,0.1257901424086259,0.2507697067597307,0.505113170416663,0.1036217303822937,2.454558120297468,-2.0537394985030084,0.1551108332899376,0.9279346094787868,-0.2678497866066655,0.2660153478312326,0.2045739862183336,0.8137498562907048,1.222897828727372,0.0752847501708491,0.1501126258172322,0.0437177784271172,0.0354949187287287,0.0524899945292223,0.0004220768546861,0.2801408921595255,0.7199035920380735,0.8177853475332236,0.0053590875225064,0.0242973114026283,7.348039645501737e-05,0.0183933355681879
4554,0.0030741688956935,0.1437731617750891,0.2698238234573903,0.4048496872724499,0.5559846531452367,0.755138231091342,0.1678391959798995,2.3357528381683785,-4.67553267396873,0.0002880646715487,0.9999776639169272,-1.1515354623555457e-06,1.8861819762119847e-06,0.0617975229019061,0.4268340535317704,0.277370277210881,8.552437832914102e-05,2.0136238564193453e-05,6.382201788692401e-05,4.886952784184079e-06,5.3810610630137154e-05,1.15624686891224e-05,7.286201508674775e-12,0.9172308955808208,0.831753558163294,7.84342043269999e-08,-1.115433623266604e-05,1.6638327565260457e-06,1.6753131878198702
1201,0.0020394610017459,0.1284524985452179,0.2593470322654547,0.3933585060427517,0.5509097591343188,0.7538858964161412,0.3124357656731757,1.91679225863342,0.1246181229792497,0.0006754639073079,1.0000221073686406,-0.0004255220447811,0.0004031167676236,0.5228572475434293,0.1454781873330203,0.3989847315965011,0.0003169501929841,2.636473486657976e-05,0.0002604714037774,4.793381854608392e-05,0.0002494558483217,2.2934666526556225e-05,5.2400511772569824e-12,0.9151289629997736,0.9070435280587824,3.882343125108797e-07,-1.2817139882770334e-06,4.694347607864571e-06,0.151904384674179
786,0.0014852875361347,0.1461205503607334,0.2759726251304706,0.3923698802477507,0.5406915341444946,0.7707518451396005,0.2614445574771109,3.018509695074366,1.3583180441078595,0.0002541543649086,1.0000158097927414,-0.0003325561355369,0.0002732676524554,0.3322241417876597,0.2257973604357687,0.1423817750518541,8.281129084990746e-05,6.911948690137712e-06,5.345412990369593e-05,1.35562469759653e-06,4.492830008204407e-05,9.859509811111915e-06,2.931835411381853e-13,0.6884186135749052,0.6111893654043993,5.9850052309041e-08,-6.775046674789564e-06,-2.187940751745804e-06,1.3764832421969528
1774,0.0015669709372059,0.1011907756074955,0.1851376610399099,0.2832454687347671,0.4500391137248302,0.6887940511184044,0.1551901336073998,5.089898085872459,0.1592285086918525,0.0002602071268054,1.0000208850954757,-0.0131147250914542,0.0092390923355865,0.1944510584855023,0.1195513915133088,0.0878630708712269,0.0001414516209725,2.738170390190741e-06,9.269419030915922e-05,5.484701661561008e-06,8.44282854232432e-05,1.2512780292503757e-05,6.721366302073206e-12,0.752662261460264,0.8211268249757128,5.0662010230102824e-08,-3.6218555035105737e-06,-3.78132525288058e-06,0.1150590030779679
2573,0.0039155092373939,0.1338091303439734,0.2364346526471361,0.3518512622752546,0.5213901272237218,0.763882099886,0.3008385744234801,9.166921987438464,0.1886928388630735,0.0011721333988779,1.0000109935147186,-0.0872216662414419,0.0606960244752491,0.1049889855933588,0.1826520708268023,0.073348469387141,0.0011290212281052,0.0002399656820711,0.000727012171305,1.1595225765681808e-05,0.0005349702330892,0.0001327826409569,2.315468259836417e-11,0.9250571269049862,0.9287932334260856,7.194420163999373e-07,-0.0001240659318189,-4.669067368150696e-05,0.2081882458439221
1116,0.0043964680778028,0.0834311228386061,0.1643298814903578,0.2574744819586918,0.3571597297413731,0.5322734911668869,0.1383647798742138,7.691444958271748,2.4965457093278416,0.0009345029518148,1.000170086400599,-4.263997521773579e-06,-4.199616754860078e-06,0.0215732160133805,0.1251246528776071,0.0963603648597664,0.0015019605571374,0.0001420163408063,0.0005083470167322,0.0001978770749983,0.0003425955498681,0.0002120220674575,1.3790871656454984e-12,1.0163020412149912,0.9969543758502692,4.688733579249352e-07,0.0005756652549093,-0.0001469449115885,0.2021750661015564
10092,0.0528473268664447,0.1334079087261401,0.2631323023289887,0.3829588426237332,0.5568949591346375,0.7307574201412507,0.0295159386068477,2.449804752778724,-6.148752556595966,0.0124461063281354,0.9979760104411974,-0.0497391742099957,0.0421104996167974,0.408195795548905,1.0922867730696,0.6857043996374887,0.0041412493442424,0.0019398449775517,0.0038107732254454,0.0018590114159558,0.0037440868347519,0.0016580218782978,5.6200964021480004e-12,0.9610808704903268,0.993525568730653,0.0001420679112256,-3.575299073399485e-05,-2.8935323082336576e-06,0.2082239942660209
7595,0.1295566812687254,0.0639027895446195,0.1288462263590451,0.2240156826764542,0.3099958205039343,0.6575382272405927,0.1428571428571428,0.3094092291503906,-1.8420549596703064,0.0562764294863725,0.9752297261293296,-0.315962435659211,0.3172972231131633,1.6169248018103544,3.2289349385696138,4.847497962063667,0.0363575940447908,0.0403232734691004,0.0184446118737487,0.0167689279132318,0.0149230020188843,0.0068731884749165,0.0873993447035002,0.9020036714811772,0.8180323055030774,0.0009133752118389,0.0017451452801332,0.0001178131600576,0.3047393004471992
2568,0.0142065541057467,0.2174568895968324,0.3686499537541162,0.5108542959365598,0.688791122154126,0.8520736759696688,0.392675483214649,10.165433026908348,-0.1603879010144182,0.0057183886897438,0.9994902536149388,-0.0013454555614713,0.0017294604178943,0.0474604612586394,0.1136174678615913,0.079100768764399,0.0032471875589008,0.005844103692095,0.0020447894879028,0.0002390283522572,0.0010682597898637,0.0010542688954752,0.005935211199454,0.7413321001344678,0.8134558507909786,5.217199075361773e-06,-0.0003930976006829,0.000101617728842,0.0319625685556174
4546,0.0008100344015907,0.1408611964946265,0.2599013802536279,0.386961705203672,0.534638414437211,0.7767902257312393,0.2895277207392197,7.460398178637179,0.3729156929726464,0.0002061252100397,1.0000079585153443,-4.0121144704528746e-05,4.3554472564419e-05,0.1337534610566189,0.5134407053463761,1.152005616197331,9.639039891593038e-05,2.9390444060770897e-05,4.413444783476863e-05,5.4167592189782354e-06,4.429074953256296e-05,4.415899893874536e-06,1.1810957892049653e-12,0.5216263641641632,0.5283614981685009,3.6797860659151806e-08,1.419042210448751e-05,1.5654160142914555e-06,1.258666395621687
5703,0.1592529460883888,0.2079437733360215,0.3564309400207611,0.4762942562769715,0.5796902854407671,0.8443922960518578,0.3209200438116101,0.1858191499526577,-0.4619648224311206,0.068516999100483,0.9829441624713804,-1.6694419291775575,1.4673934320958435,2.6915470737385148,0.0718810791206131,5.368717931652907,0.0437162354506848,0.0769213712974487,0.0172725808899719,0.0114830034307917,0.0064733605815678,0.0022720205201448,0.0845826535503808,0.7159419478425831,0.450399034865132,0.0003305554344839,0.0025410861445658,-0.0004285305104857,0.5652139198916274
10793,1.954151022480832,0.0706443814146561,0.1273228100213557,0.1963342409880162,0.2995513107529621,0.4536469401190216,0.044463818657367,0.4942631367926152,27.94503107119583,0.1042362408288401,0.9999821264788018,-0.0091346878524442,0.0082726569666241,2.022221768318281,2.022221768318281,2.022221768318281,0.0001331963885149,1.238405845012631e-06,6.830605106090888e-14,6.35081880509211e-16,6.830605105103695e-14,6.35081880504011e-16,3.974918538849488e-13,0.967643574655378,0.9676435746548072,7.386421255926827e-05,2.2792606280130917e-07,1.742280415943968e-05,2.239162481799408
1564,0.0034362762889917,0.1099366772710863,0.1998139109816752,0.3176656268215979,0.4469151396175839,0.6895298917790734,0.2302302302302302,5.044030485582579,-0.0952584663635067,0.0007062710392586,0.9999852760586012,-0.0485435189807602,0.057396883782503,0.1970316952373033,0.2775701983999967,0.1653915689948167,0.0005798210273563,6.344240627610121e-05,0.000398996628126,5.884374741036251e-05,0.0002210569057623,0.0001466743379006,1.9953108176123946e-12,0.9026417098972872,0.779656606520213,3.0540114489687214e-07,8.095417930564786e-06,9.554130407560276e-06,0.2872957831099773
4281,0.0025105988921102,0.1116381122019933,0.1890812268590566,0.2785273928926998,0.3999072696463702,0.5910338649712263,0.0978043912175648,4.941796950064216,3.648517210736184,0.00061994023213,1.000111201220379,-0.0001218110402092,0.0001232520979234,0.0589664336861562,0.1999105922530662,0.1337531300685983,0.0003319407552759,0.0002244679329289,0.0002754270749356,0.0001198736056936,0.0001882246884049,0.0002342302647316,4.65337011272216e-05,0.8978923221061897,1.031110916142831,2.8673468084783896e-07,8.179421298626366e-05,-3.379280930788505e-06,0.369926680512805
2975,0.0020791262625887,0.1556526834971103,0.2959014770833815,0.4274907531806802,0.586730663418519,0.782295032902949,0.3018480492813141,4.964673156766018,0.4548532660370205,0.0005538227252357,1.0000300621910174,-0.0003728772067946,0.0005008280858122,0.1021138317366307,0.1510134131316369,0.6256269972596389,0.000214313554703,0.0001962485817398,0.0001882908398922,2.323245530810062e-05,0.0001608112553191,1.982044519897283e-05,0.0004335744978891,0.6943377966251373,0.6429746332634919,2.4176733186618995e-07,1.991857354810556e-05,8.441196747493288e-06,0.3869921112313791
5733,0.0058699131973778,0.1013575571368333,0.1879871246860022,0.2839745525088692,0.3963597879233269,0.611138584085679,0.1478521478521478,7.305075631234806,-1.73024140844286,0.0012028569091797,0.9998382607171848,-0.0002017628277683,0.0002148665920931,0.0814637949335792,0.1325783329311192,0.2188341158019678,0.0006342959161263,0.0003311192848152,0.0005436619586335,0.0001571495676851,0.000370688868783,0.000139979620014,1.3526360153476302e-11,0.9742919501737956,0.7948676808727736,1.1270328625163629e-06,-6.57959173385736e-05,3.205936038646195e-05,0.2044734810472642
6524,0.1052123259258484,0.0541090092755763,0.0962617451311378,0.16768566441,0.3140311965801111,0.4746710058293891,0.0988786952089704,0.2274499972174967,-2.3412085782357224,0.0452261300015648,0.9818356063560808,-1.0753698841251869,0.9746122436821888,4.396211443643916,2.200261431912009,6.592161455375823,0.0448030127996777,0.0179791637662524,0.0229611641256363,0.0007630387406922,0.0128784771162832,0.0081542269158507,2.7014901426980487e-10,0.8895489691608002,0.8263948764138093,0.0007611953204852,0.0004895421507932,-7.539870523578563e-05,0.9489269270746724
1759,0.0042050373667512,0.15429152789042,0.2688685038560857,0.3935292701173871,0.5677400824978152,0.7661928933779328,0.0488301119023397,13.906265628177952,12.305329223264044,0.000327344825416,1.000012427315161,-0.0050276904470229,0.0056554436259087,6.076397665580297,0.0733482321762355,6.651677917942928,4.208730443169924e-05,1.6617322837100635e-06,4.365296547425041e-05,2.483167810981859e-06,4.1945581698150645e-05,2.8884400372178743e-06,8.618093353751982e-14,1.0691601268126307,1.0188922668185514,1.0591723531796637e-07,-2.2023147971950157e-07,1.4160110968834332e-06,0.8154672913425578
8893,0.0132004487834466,0.0309620684108427,0.0602857739467682,0.0971711502750251,0.1399715417915264,0.2038744461107819,0.0548722800378429,1.3386983653590496,-4.102345360395696,0.0046070187881227,0.9989282237375308,-0.0055311299400263,0.0060308483347351,0.7466660590272985,1.1208196006937254,0.372512517360872,0.0022895487804503,0.0005066619504995,0.0015806372991548,0.0004390300927598,0.0017010051031561,7.051279543381116e-05,2.4127962214987028e-11,0.8285803830981046,0.828107690242555,1.6788318643518756e-05,6.55581089581414e-06,-1.5601254505887917e-05,0.2027841771114283
10390,0.0820573735684158,0.2608680819170061,0.4738742497610475,0.6427476117023874,0.8060567627463976,0.9326916700471898,0.4625623960066555,0.2396934255072016,-0.2322999099899221,0.0478686659094079,0.991778689925744,-0.798018595212806,0.793732716083849,4.171502195717073,4.177145079985882,1.863562529774181,0.0627072883877823,0.0035825991021526,0.0040973681009179,0.0015666254739846,0.0042123343668025,0.000122186901825,3.50827839001866e-11,0.5703606116590647,0.5724177075168555,5.415344676813333e-05,0.0022826284355083,2.722094713072496e-05,0.3785254210901238
6296,0.143411907099843,0.105998899115299,0.2027443004023413,0.3156455047047217,0.3949448722853972,0.7385193115405302,0.1809242871189773,0.4721551374460423,-1.4168370393893854,0.0674054484296174,0.9729537000876576,-0.2726036519366925,0.30235406789106,2.1183264814610427,1.0584061547828942,4.235138791026831,0.0581854507615614,0.0039737177310267,0.0325627494857986,0.0030639138174729,0.0167168088163137,0.0003784520014627,2.9462386696987863e-10,0.9548714634006144,0.7313613773539074,0.0019480736622507,0.0022638097998546,0.0002000801305682,0.1624606862460226
12107,0.0775932779305946,0.1457131551794427,0.2619780752232964,0.398579795665777,0.5605047845617761,0.7735515836768476,0.0985576923076923,0.6582354580824645,7.689081226121407,0.0088742652018843,1.0000373173949877,-0.0332890261209228,0.0287547255486201,1.5196152197328132,0.921417482441166,0.1688461355258681,0.0040315234846202,0.000684614328764,0.0039527435240448,0.0010441634661899,0.0013760797047753,0.0001813470268126,6.408450766576257e-11,1.0371537762531602,0.4511678359704068,6.033307700720756e-05,2.402204329876589e-05,9.873203630533128e-05,0.6016455813630978
11234,0.0820663304595604,0.0468371334555132,0.0862518582593171,0.1362661183235957,0.2161847216130518,0.5083122874163963,0.0700757575757575,6.720684788732747,-5.15873139283754,0.0165817978379882,0.9978240835300192,-0.0031361436642183,0.0071669611423079,0.0698488813517166,0.024365888843622,0.2322881403091972,0.0105686138718986,0.009197981733244,0.0138401427488621,0.0061187200442971,0.0028254560336577,0.0011775613189985,0.0302772093702364,0.6596264896676545,0.5315247670490578,7.161375647288172e-05,-0.0039742730108317,0.0001740607980696,0.081231274906814
8295,0.0326044248488194,0.0479081247409624,0.0907729489190033,0.1459901277360343,0.2097362750531393,0.321660179879835,0.0485981308411214,2.5174363398219453,-6.392224655165758,0.0062713692396737,0.9990150731265132,-0.2453693052048673,0.2098453262122162,0.3984895545431211,1.1923185485736865,1.5892330455889692,0.0026176950259664,0.0006461329739121,0.0018070841664616,0.0005736748643275,0.0017737514007952,0.0004983218009331,3.755451895640083e-10,0.775299056011733,0.7677187770105378,3.542894121170121e-05,-3.620046178665071e-05,1.2254194682381112e-05,0.2116886656591176
5964,0.2140444917942418,0.003637666486894,0.0067483529916717,0.0104214627700847,0.0294046872932774,0.4652551651551706,0.0993117010816125,1.09960283161399,-2.7931151480653966,0.0951418273366249,0.9529644045963972,-0.3184814420442543,0.3165539052699452,0.9100249398205256,2.7270464502774825,3.638585574690056,0.0783686737952711,0.0465604142978292,0.0446262663470413,0.0235381687136096,0.0449098208532963,0.0130289893207489,0.1951450240028352,0.8174113350953335,0.8925553700134448,0.0049390766764081,0.0069093651112476,-8.624543798421034e-05,0.2530118396005488
1901,0.0164551455971412,0.1439666449196137,0.2686387247776477,0.397843695222195,0.5496384662053817,0.7434736141136611,0.1391391391391391,7.624075592255456,5.527347919464172,0.0015277071738633,1.0000353415826746,-5.017901010621407e-05,5.581950930505431e-05,0.1308758032983609,5.903793104832653,5.072516024541965,0.0004222681886267,7.831855572544908e-05,0.0002097892750774,7.353321700766767e-06,0.0001888046669054,7.88356850686879e-06,8.767101628004428e-13,0.5280932326271448,0.4660138423221854,2.3045730836856704e-06,4.3797795389766137e-05,9.068359062845898e-06,1.0952346040661385
3889,0.011081339403089,0.1641488978431899,0.2849720714099242,0.4161138488308919,0.5661731604904467,0.7821485183996244,0.1738693467336683,12.904747472053936,3.824010914057757,0.000800883287695,1.000003067071893,-0.0003251398085403,0.0003179096634993,0.0763385811041654,0.4738753430805742,23.369688271982728,0.0001968433373031,1.6273553438884552e-05,9.594755664299344e-05,3.289894126742592e-06,8.353345193872162e-05,9.4198886116964e-07,1.0675571212627466e-12,0.5599014229683477,0.4674559977230342,4.951288692562487e-07,-1.2585294114408896e-05,1.3056679902297244e-06,1.9037158597865032
5406,0.0237126381589802,0.1290378322189281,0.2272421888852385,0.3257990647448533,0.450495654243176,0.6306523508135856,0.0404984423676012,5.194877977728301,-8.53216845998066,0.0035318894569775,0.9997871730898712,-7.574516212557559e-06,-7.504114099149613e-06,0.0247638039848532,0.186553990019228,0.2724018438333861,0.0025859721196477,0.0004228423370051,0.0007705761915576,0.0001884675918058,0.0006913124573101,0.0002115001516742,8.521188529092559e-12,0.7725709771051529,0.7360106612943736,6.892598038340544e-06,-0.0006560548212788,-0.0003543097057012,0.0295333935770273
4796,0.0073419518250931,0.1261800418525271,0.2212746024697092,0.3407258982643197,0.4977647628413125,0.720471563124713,0.1017471736896197,0.1627496593724723,-1.2724721261561245,0.0006485647728227,1.000007778670632,-0.0058011366137093,0.0108906679417625,6.14606252760631,6.431255961041053,6.33042999972574,0.000118279474168,6.129150794734711e-06,0.0001191622322851,8.467209473929963e-06,0.0001086893390323,6.040966664662448e-06,3.902936676104807e-12,1.0252317022233066,0.9339885023064584,3.857446283576725e-07,-3.778800232723256e-07,-2.30548502296606e-06,0.9728906916953888
4628,0.0172139653262194,0.1416214471162132,0.2430176713685241,0.3919108885464054,0.5545466000825601,0.7645635266391457,0.0060301507537688,6.682188539666286,-20.015601906680324,0.0012968311914877,0.9999423575894968,-5.843303909143298e-15,5.811094780077111e-15,0.1483552609967328,0.2088496392672453,0.2088496392672453,0.0001609312942321,2.897473966705398e-05,0.0001092907493432,9.33563109809228e-06,0.0001340650408448,1.943192757508457e-05,1.4134020559844473e-12,0.7151144095111205,0.7122848565163156,1.1688060731507863e-06,3.226893806496101e-06,-1.3396831371665128e-05,0.9650826575856634
13560,0.0221351133343367,0.0671367831870298,0.1156202502486963,0.1863973866117518,0.2951742127831566,0.5563890314823561,0.0811051693404634,0.4271505655344301,-5.264071709553119,0.0032249235104132,0.9993601891819868,-0.0163535515796835,0.0157591197610222,2.341389575165067,0.2431273001272725,0.614448994867107,0.0015537255157615,0.0007456695474096,0.0006971024177664,0.0002471850377789,0.0005938794961276,3.704511348637156e-05,8.684059070798722e-11,0.522082849660637,0.4141648271005893,8.388323226924936e-06,-1.0206246628841065e-05,2.739878628180369e-05,0.4467492860747023
3920,0.0076099550849337,0.083357665270457,0.1464832020426741,0.2220111702589784,0.3272061497388306,0.5070006416345324,0.1275100401606425,4.858958679040995,2.82777372867693,0.0018040918104777,1.000270543970771,-0.0529686279959142,0.0607482829724096,0.1366283317970975,0.2056615941787888,0.3437281189421716,0.0005853923425524,0.0010085335436529,0.0009854655438876,0.0002521815921133,0.0008604346396298,0.0001497624990909,0.0011236551363683,0.9771215853596236,1.0475850214490845,2.035849454149282e-06,3.5445559563695994e-05,-3.42254822303305e-05,0.268834870625902
1609,0.0099001099778783,0.1518647983691463,0.282885482900617,0.4278151718427614,0.5517038541674646,0.7488656470192239,0.2638603696098562,7.520843194160449,-1.414422030369348,0.0024435335164401,0.9995347314306918,-0.0015942800520892,0.0019653092431622,0.1366312859457656,0.202789592824768,0.0791023234422854,0.0026498712763067,0.0006490564169176,0.0011487422369237,0.0002989230145555,0.0003513735422297,0.0004947336842512,6.096623206275353e-12,0.7907223287343195,0.6821556809999746,2.1280356705934607e-06,-0.000234757648124,3.868369000732132e-05,0.0785225601148531
5376,0.0179635420844148,0.0571285276969407,0.1032327065148278,0.1531281095553993,0.2074809150109608,0.2861654349990592,0.0962512664640324,1.2500395540361755,-2.1948257842697823,0.0045495996553575,0.9992324327322956,-1.0142409040621836,1.3912291647444843,0.8013791651671192,0.3982110903201561,2.007578733356804,0.0037198573980035,0.0014288577605267,0.0021161187743034,0.0002187972990037,0.001276460232564,0.0003874995563868,1.2011907440934166e-10,0.8049588719358156,0.5674822697889664,1.1313255222763744e-05,-3.311972988140344e-05,-4.2858736674292384e-05,0.1219615479343218
7363,0.1860722387811166,0.2255900217458636,0.4122421564347539,0.6041979507692705,0.7840630445546288,0.9359382836310594,0.4671848013816925,0.336181528612421,-0.440251837489911,0.1098480513167565,0.959211957539028,-2.3598621763698766,2.3471951822063057,2.975124911059784,1.4836946384328304,0.0232069025823696,0.1500187574446935,0.0248509444886508,0.0051531659341136,0.0015838853685258,0.0121827877915111,0.0025916064140908,4.762665040125569e-09,0.3694567486764812,0.362494851301185,0.0001925845361972,0.0120284354498614,7.082437813939645e-05,0.1778690394433303
10895,0.0486238464925152,0.1372636381047403,0.2442891000188821,0.3596792788160551,0.4984096077361067,0.7168934403079048,0.0301675977653631,15.979189322568448,-7.867374622395646,0.0081348428895271,0.999005180224761,-1.3151145840763284e-05,-1.2993177212649747e-05,0.0232069459505157,0.2026739946345037,0.1315060270529223,0.0051233626891552,0.000884823237901,0.0020239004837128,0.000824346239181,0.0018308021843049,0.0008746336038105,1.7243776719022552e-11,0.943497196641909,0.8677592280895671,4.708364061000541e-05,-0.0020897721189011,-0.0005739710415023,0.0300706192550253
6601,0.2065473020323158,0.0210825058300465,0.0401698898518341,0.0624907718608823,0.1025275307809125,0.3743867476794201,0.068771138669673,1.607467578582519,-3.664991816875352,0.0662317673016688,0.9748831606298292,-8.463980642769915,7.43499069411742,0.6224826838166562,2.494564601399255,3.118591907260121,0.0442366868932317,0.0334495523259245,0.0266760780531272,0.0194714767425847,0.0273437772769136,0.0123549212986276,0.1301326276781937,0.7255815096081287,0.765369230547463,0.0029120150703402,0.0018033910809794,0.0005519507202222,0.2373891876916882
7370,0.1605282998615326,0.1441961748918562,0.2635412501503932,0.4854217430511588,0.7096043361682236,0.9176071384930892,0.3536363636363636,0.1668702180407319,-0.800556177243222,0.0920331278244654,0.96322661304794,-3.2902824473308696,3.374681545732378,5.992062234314369,2.9968046857389448,30.02219665811266,0.1160911759568002,0.0357175058000033,0.0228171496869938,0.0016681206754536,0.0110455414258296,0.0018285248719132,1.359371337716908e-09,0.891418487503262,0.7825013053199136,0.0004726470316952,0.0038870897972408,3.210777988954034e-05,0.8999573775481272
4374,0.0023005540127426,0.130619111027469,0.2487794179839213,0.3783939464098929,0.5552631194386,0.7653233450434385,0.3233532934131736,0.0596699374143936,0.1003352836620185,0.0005489143179167,0.9999929560202429,-0.0301014210986985,0.0286625583056792,16.759433149023778,0.4530353936276057,0.2315514234096651,8.454534195911681e-05,5.733367176723329e-06,8.124228955652903e-05,4.510615644907012e-06,8.119811458794923e-05,5.966901493551905e-06,3.8925145658813554e-13,0.9635577127547004,0.9600933348529764,2.953911394721394e-07,1.9793017469460494e-07,-1.2524365211524012e-06,1.731771285419523
3478,0.0006020897353262,0.1686746523670078,0.2976824247041833,0.4264370371203703,0.5863731239230104,0.8050928609968107,0.3045226130653266,1.4118354086305158,0.380587223551064,0.0001368247660963,0.999998298223165,-0.0003842440207533,0.0003281217335722,0.7085134330263658,0.084791668455488,0.196889128447489,3.890734767705495e-05,2.3869138190964324e-06,2.518101769370613e-05,1.7962543669951838e-06,1.5717688987742027e-05,1.6287314418561229e-06,4.547715624762284e-13,0.6893832253355096,0.4700215303353034,1.7721154379104806e-08,1.3869937223187634e-06,9.20174677873068e-08,1.572047154075851
5652,0.001875097945089,0.1462426416089951,0.2732585084482763,0.3882065896625676,0.5544110949494191,0.7781289873072775,0.1854759568204121,7.510868712964345,-1.9494927632062151,0.0003272100568149,0.9999868117918606,-0.0290131136757214,0.030129649062731,0.132581313545423,0.2827336445486732,1.5861836668747602,0.0001468050035887,5.498394824412738e-05,6.516866965998115e-05,5.678025096282604e-06,6.148029184144561e-05,8.529916440659338e-06,3.3865167885661213e-12,0.471476989136016,0.4592645670248401,8.881160366455885e-08,1.4841019740252648e-05,3.781511910886095e-06,0.7855196976625614
8236,0.1935172798695776,0.107221596662061,0.1786315924640822,0.2536789362122041,0.3573293744958168,0.6438135314479436,0.1299065420560747,1.5145501668211627,-1.6700448732445776,0.0850049542906711,0.9658348213537996,-0.1983240736074276,0.2001906152792679,0.6599470408175541,1.3246192394452574,1.9829912276594284,0.0866433002863771,0.0372634199940445,0.0314867028822341,0.0179221740302883,0.0150044371733973,0.0097374356267017,0.1817681203405736,0.9046217012156716,0.7278460756287883,0.0019383828499571,0.0043641573270529,-0.0003078192331669,0.0587113304965067
3653,0.0023976357039642,0.1565002819170169,0.2722313786595042,0.4183295423083896,0.5938905633163069,0.8041421967364286,0.3134171907756813,6.3555849332015,0.2626305145374462,0.0005148370247121,1.0000061186940143,-0.0144877296701719,0.0186043805704686,0.1596430917347679,0.0647201723249059,0.4156473289310624,0.000164073564676,8.590245728493466e-06,0.0001387872252968,1.1273018907339638e-05,9.028308258729656e-05,1.3720980309538145e-05,3.3017379520543243e-13,0.8538297842454917,0.626190366326082,2.428452687838117e-07,1.5003323171169924e-05,1.1993509366947552e-05,1.5891231656634888
4006,0.001302277015429,0.1263798702026163,0.2496418177095205,0.371376720148428,0.5410935454288631,0.7335477396904494,0.2502543234994913,16.379840906775982,-0.5326118614346749,0.000238101422878,0.999987987323208,-4.437576395577557e-05,4.562003780225272e-05,0.0618416518867289,0.26606292090802,0.1941540233653119,0.0001214436669692,4.326189601897005e-05,6.869344792056522e-05,5.863285629163807e-06,5.620151817305643e-05,1.5698271190214275e-05,2.139187806927956e-12,0.677986177500167,0.59993854363879,4.7742378097804254e-08,-2.24750981693278e-05,-1.135450636518833e-07,1.239730974199129
11407,0.1895980817119661,0.1199120154736802,0.2255362470554631,0.3950723581960899,0.5940751813173876,0.8198285473524106,0.3004694835680751,2.1257867365229512,-0.9692087070157231,0.091201994195773,0.964875019549646,-0.3377585875552705,0.3331185286600029,0.4694394595893681,0.0763448256079595,0.1218268493744034,0.1122548918152887,0.044464482892276,0.0281042910334161,0.0145660556551239,0.0076868501823713,0.0040322478701209,3.786562757790435e-09,0.8767280063891847,0.5027545547544378,0.0008518465412942,-0.0004092105454739,-0.0002649544122511,0.0127411651926482
3927,0.0085110108736682,0.0367112336452456,0.0723723967339375,0.1543182416145328,0.4012762647588579,0.7928179390420209,0.3072227873855544,11.169852381339108,1.1586424937982591,0.0034428477904334,1.0003591712067763,-0.0383716563260961,0.022747522397218,0.0877289730661042,0.0560890155668535,0.1481325282919465,0.0031664475064774,0.0008155736164931,0.0021312654687513,0.0004504978618629,0.0010667441613777,0.000319939812662,5.8242414797266e-11,1.0600380411611,0.8967566048389457,4.924254404472928e-06,-4.7721027255587245e-05,-3.3442135064746296e-05,0.0211620432762934
7378,0.0140732020022245,0.1003819973786714,0.1727162067940272,0.2454985105561245,0.371664846172186,0.5565519381469065,0.0841452612931798,6.519034075580911,4.644202424694268,0.0020225383251855,1.000194523496799,-0.0006128079495235,0.0002115032100267,0.075808885223072,0.3852329065417334,0.2336151360955893,0.0009618237827642,0.0009098976187423,0.0005499541719801,0.0001265824052979,0.0004273445365744,0.0003357338802574,0.0009493390158976,0.5572569875098353,0.5499098995904519,2.547106075909933e-06,0.0001643673934816,-2.2770077331578933e-05,0.1993084887583663
12799,0.1019369086764938,0.1375041428709178,0.2517493099287906,0.4485579201093472,0.6736222246017259,0.8735870139417411,0.2344110854503464,0.5676417421607028,0.5256687597403416,0.0239029566314331,0.9940905971839,-0.0386475937522117,0.0368607294132945,1.7621626648836737,1.7589084402024482,3.52595244210796,0.0195675991956289,0.0012531353612523,0.0057049931229951,0.0010113492991822,0.0051658602997563,0.0002626697088416,3.3425835710421126e-10,0.5583331441114361,0.5027778627921481,0.0002248068387977,0.0001260865669899,9.648364871583592e-05,0.1527606170515711
