,Label
3283,NonEB
1778,NonEB
12274,EB
2586,NonEB
3798,NonEB
1474,NonEB
3213,NonEB
5665,EB
2582,NonEB
468,NonEB
2510,NonEB
6439,EB
12831,EB
9753,EB
941,NonEB
7288,EB
835,NonEB
2577,NonEB
6320,EB
9700,EB
12405,EB
217,NonEB
11054,EB
8899,EB
8044,EB
8117,EB
6574,EB
11832,EB
668,NonEB
2810,NonEB
4354,NonEB
11965,EB
11726,EB
931,NonEB
6365,EB
9283,EB
6804,EB
2644,NonEB
5785,EB
11663,EB
3514,NonEB
11904,EB
7516,EB
13123,EB
11646,EB
1547,NonEB
2188,NonEB
11749,EB
10977,EB
7987,EB
10354,EB
3862,NonEB
9318,EB
11742,EB
11407,EB
7062,EB
157,NonEB
6915,EB
4522,NonEB
8863,EB
11589,EB
7627,EB
9963,EB
9709,EB
6559,EB
13077,EB
6143,EB
12303,EB
10718,EB
10596,EB
1654,NonEB
12456,EB
11506,EB
4631,NonEB
12502,EB
2607,NonEB
13468,EB
11891,EB
617,NonEB
320,NonEB
1453,NonEB
2809,NonEB
76,NonEB
4814,NonEB
7638,EB
540,NonEB
6905,EB
6573,EB
12048,EB
3003,NonEB
5259,EB
10150,EB
11118,EB
7031,EB
1135,NonEB
7586,EB
1706,NonEB
5434,EB
8595,EB
3717,NonEB
2745,NonEB
7629,EB
11236,EB
8793,EB
13178,EB
2983,NonEB
10558,EB
1836,NonEB
1359,NonEB
7404,EB
9825,EB
9535,EB
7617,EB
5166,NonEB
2589,NonEB
6914,EB
10339,EB
9921,EB
8852,EB
13675,EB
10320,EB
7173,EB
1554,NonEB
13062,EB
7382,EB
1972,NonEB
12450,EB
9068,EB
2551,NonEB
9242,EB
10657,EB
9555,EB
6871,EB
3433,NonEB
11032,EB
11283,EB
10335,EB
5300,EB
9616,EB
8173,EB
11556,EB
11696,EB
6512,EB
8515,EB
10735,EB
11119,EB
9620,EB
7349,EB
3110,NonEB
1392,NonEB
12911,EB
7527,EB
7771,EB
9405,EB
13474,EB
7597,EB
10446,EB
9258,EB
9050,EB
7419,EB
9048,EB
13186,EB
238,NonEB
7894,EB
12677,EB
2618,NonEB
7683,EB
7356,EB
1213,NonEB
6057,EB
2987,NonEB
2182,NonEB
7408,EB
13391,EB
13584,EB
12506,EB
10749,EB
3931,NonEB
11082,EB
9214,EB
11690,EB
8645,EB
10762,EB
12786,EB
12376,EB
9031,EB
9596,EB
2190,NonEB
1244,NonEB
6558,EB
3454,NonEB
3095,NonEB
3568,NonEB
13642,EB
4558,NonEB
1893,NonEB
1998,NonEB
4724,NonEB
4596,NonEB
3041,NonEB
352,NonEB
4603,NonEB
6008,EB
2673,NonEB
3612,NonEB
8005,EB
9105,EB
7493,EB
719,NonEB
10300,EB
1667,NonEB
12504,EB
6420,EB
1949,NonEB
3504,NonEB
9161,EB
864,NonEB
9299,EB
12574,EB
10051,EB
13583,EB
3014,NonEB
3967,NonEB
4400,NonEB
476,NonEB
2621,NonEB
10025,EB
8911,EB
2196,NonEB
6725,EB
1198,NonEB
7352,EB
8224,EB
9384,EB
1804,NonEB
9974,EB
4915,NonEB
13302,EB
2908,NonEB
7782,EB
13540,EB
1185,NonEB
1920,NonEB
2834,NonEB
11326,EB
8813,EB
13214,EB
13265,EB
12295,EB
3706,NonEB
4604,NonEB
5245,EB
9185,EB
181,NonEB
8471,EB
6780,EB
9298,EB
12654,EB
3541,NonEB
12265,EB
5092,NonEB
226,NonEB
4280,NonEB
10439,EB
5415,EB
9913,EB
7423,EB
13549,EB
7476,EB
12373,EB
8706,EB
6520,EB
2944,NonEB
10704,EB
10456,EB
388,NonEB
12251,EB
5876,EB
7363,EB
294,NonEB
10451,EB
2500,NonEB
3397,NonEB
4169,NonEB
4254,NonEB
13515,EB
4182,NonEB
6611,EB
9835,EB
2482,NonEB
3406,NonEB
3611,NonEB
11464,EB
11007,EB
11921,EB
1405,NonEB
5792,EB
11078,EB
3833,NonEB
4215,NonEB
3775,NonEB
11959,EB
13479,EB
3215,NonEB
3432,NonEB
3061,NonEB
10859,EB
664,NonEB
3743,NonEB
7837,EB
9108,EB
9638,EB
2474,NonEB
8663,EB
9608,EB
1686,NonEB
1182,NonEB
6831,EB
2652,NonEB
4069,NonEB
2613,NonEB
3802,NonEB
2479,NonEB
13239,EB
71,NonEB
7632,EB
10093,EB
11939,EB
10707,EB
8235,EB
3271,NonEB
299,NonEB
5279,EB
3690,NonEB
9237,EB
8293,EB
139,NonEB
11114,EB
11499,EB
6878,EB
12029,EB
3313,NonEB
11862,EB
12664,EB
4429,NonEB
12432,EB
327,NonEB
3109,NonEB
10822,EB
657,NonEB
3827,NonEB
12988,EB
8042,EB
11206,EB
5840,EB
4601,NonEB
10603,EB
5214,EB
11134,EB
10069,EB
3582,NonEB
11192,EB
7838,EB
3522,NonEB
699,NonEB
4270,NonEB
903,NonEB
9771,EB
4669,NonEB
12922,EB
3640,NonEB
1017,NonEB
12370,EB
6827,EB
5009,NonEB
13117,EB
6759,EB
11105,EB
9602,EB
3547,NonEB
3158,NonEB
7235,EB
6048,EB
8457,EB
12665,EB
10937,EB
11824,EB
2857,NonEB
7330,EB
13483,EB
3317,NonEB
3745,NonEB
2438,NonEB
5797,EB
6823,EB
3787,NonEB
4905,NonEB
9047,EB
3217,NonEB
1032,NonEB
4145,NonEB
3673,NonEB
7836,EB
9691,EB
11684,EB
2818,NonEB
5809,EB
2294,NonEB
11933,EB
9599,EB
10924,EB
11453,EB
1484,NonEB
3839,NonEB
9911,EB
2558,NonEB
8079,EB
6158,EB
12231,EB
5756,EB
13471,EB
3052,NonEB
4085,NonEB
8494,EB
9736,EB
11502,EB
6451,EB
7544,EB
6241,EB
12967,EB
13706,EB
8208,EB
8019,EB
1025,NonEB
4658,NonEB
5805,EB
5962,EB
12941,EB
6609,EB
1815,NonEB
5005,NonEB
10825,EB
10381,EB
8304,EB
10797,EB
11699,EB
5060,NonEB
6947,EB
2513,NonEB
11966,EB
2108,NonEB
11805,EB
8162,EB
8374,EB
11807,EB
8905,EB
5468,EB
2347,NonEB
3620,NonEB
6954,EB
3875,NonEB
1773,NonEB
6618,EB
7720,EB
4957,NonEB
1855,NonEB
5072,NonEB
13343,EB
4765,NonEB
357,NonEB
7618,EB
12725,EB
7262,EB
6820,EB
10673,EB
13277,EB
13145,EB
11616,EB
10112,EB
9344,EB
11534,EB
4366,NonEB
6765,EB
10790,EB
10630,EB
4920,NonEB
9567,EB
10032,EB
2480,NonEB
7796,EB
6973,EB
1219,NonEB
3256,NonEB
4275,NonEB
3126,NonEB
11344,EB
5691,EB
6902,EB
5277,EB
949,NonEB
11117,EB
11677,EB
13235,EB
8068,EB
13725,EB
922,NonEB
27,NonEB
4746,NonEB
6909,EB
12398,EB
12585,EB
5688,EB
9383,EB
3240,NonEB
9177,EB
8004,EB
5007,NonEB
12732,EB
11084,EB
1705,NonEB
3339,NonEB
1246,NonEB
4534,NonEB
3364,NonEB
6630,EB
1727,NonEB
11212,EB
8605,EB
4111,NonEB
12764,EB
8748,EB
5723,EB
2054,NonEB
6736,EB
11763,EB
4628,NonEB
5850,EB
6812,EB
12058,EB
9643,EB
11080,EB
7893,EB
3161,NonEB
7961,EB
9308,EB
8276,EB
10974,EB
5857,EB
4749,NonEB
10884,EB
13543,EB
8177,EB
117,NonEB
6771,EB
8452,EB
4097,NonEB
2083,NonEB
6357,EB
2504,NonEB
10179,EB
10849,EB
9135,EB
2230,NonEB
8066,EB
10666,EB
1163,NonEB
12271,EB
574,NonEB
6740,EB
7325,EB
10,NonEB
7153,EB
6433,EB
3663,NonEB
6122,EB
2820,NonEB
4469,NonEB
4912,NonEB
973,NonEB
6690,EB
12937,EB
2624,NonEB
515,NonEB
12530,EB
12281,EB
7721,EB
8096,EB
11188,EB
7246,EB
2601,NonEB
13162,EB
1166,NonEB
13501,EB
1520,NonEB
5084,NonEB
1171,NonEB
10007,EB
9730,EB
13694,EB
11120,EB
8426,EB
5463,EB
4639,NonEB
3950,NonEB
3206,NonEB
9394,EB
3360,NonEB
4879,NonEB
7097,EB
391,NonEB
5272,EB
3289,NonEB
2811,NonEB
8229,EB
1912,NonEB
2299,NonEB
6392,EB
12688,EB
5191,NonEB
10760,EB
1113,NonEB
5155,NonEB
11276,EB
7850,EB
9582,EB
4675,NonEB
5140,NonEB
3810,NonEB
5914,EB
11578,EB
4477,NonEB
10136,EB
